PS C:\Users\vankk\OneDrive\Desktop\CS236 Project_2> python train_agent_v3.py --train --filename policy_v3.npy
======================================================================
PPO Agent v3 — LunarLander-v3  (targeting avg 300+)
  Hidden size   : 256  |  Actor params: 70,148
  LR schedule   : linear 3e-04 → 1e-05 over 5M steps
  Entropy       : annealed 0.01 → 0.001
  N_STEPS       : 8192  |  Batch: 256  |  K_epochs: 10
  Clip ε        : 0.15  |  Gamma: 0.99
  Budget        : 5,000,000 steps
  Solve target  : greedy avg 325
  Saving to     : policy_v3.npy  (best_policy.npy untouched)
======================================================================
Ep    20 | Steps     1768 | Reward  -248.09 | Avg(100): -167.97 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 78.9m
Ep  3180 | Steps  1251082 | Reward   267.56 | Avg(100):  247.23 | Best:  271.69 | LR: 2.3e-04 | Ent: 0.0078 | ETA: 132.5m
Ep  3200 | Steps  1256255 | Reward   303.61 | Avg(100):  247.40 | Best:  271.69 | LR: 2.3e-04 | Ent: 0.0077 | ETA: 132.2m
Ep  3220 | Steps  1266805 | Reward   275.83 | Avg(100):  241.54 | Best:  271.69 | LR: 2.3e-04 | Ent: 0.0077 | ETA: 131.7m
  [Greedy eval] 253.96 over 20 eps  (train avg: 243.00 | LR: 2.3e-04 | Ent: 0.0077)
Ep  3240 | Steps  1273261 | Reward   303.30 | Avg(100):  246.35 | Best:  271.69 | LR: 2.3e-04 | Ent: 0.0077 | ETA: 131.5m
Ep  3260 | Steps  1281100 | Reward   125.82 | Avg(100):  246.73 | Best:  271.69 | LR: 2.3e-04 | Ent: 0.0077 | ETA: 131.0m
Ep  3280 | Steps  1290870 | Reward   148.91 | Avg(100):  247.10 | Best:  271.69 | LR: 2.3e-04 | Ent: 0.0077 | ETA: 130.5m
Ep  3300 | Steps  1300894 | Reward   243.27 | Avg(100):  236.71 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0077 | ETA: 130.0m
  [Greedy eval] 259.24 over 20 eps  (train avg: 235.23 | LR: 2.2e-04 | Ent: 0.0077)
Ep  3320 | Steps  1311777 | Reward   250.09 | Avg(100):  233.49 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0076 | ETA: 129.7m
Ep  3340 | Steps  1323127 | Reward   259.05 | Avg(100):  226.30 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0076 | ETA: 129.1m
Ep  3360 | Steps  1335324 | Reward   258.67 | Avg(100):  222.14 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0076 | ETA: 128.5m
Ep  3380 | Steps  1345522 | Reward   265.88 | Avg(100):  222.34 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0076 | ETA: 128.0m
  [Greedy eval] 265.14 over 20 eps  (train avg: 225.58 | LR: 2.2e-04 | Ent: 0.0076)
Ep  3400 | Steps  1356434 | Reward   261.12 | Avg(100):  224.59 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0076 | ETA: 127.6m
Ep  3420 | Steps  1363123 | Reward   243.39 | Avg(100):  234.44 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0076 | ETA: 127.2m
Ep  3440 | Steps  1374604 | Reward   126.90 | Avg(100):  233.17 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0075 | ETA: 126.6m
Ep  3460 | Steps  1384735 | Reward   296.83 | Avg(100):  233.93 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0075 | ETA: 126.2m
  [Greedy eval] 251.09 over 20 eps  (train avg: 236.17 | LR: 2.2e-04 | Ent: 0.0075)
Ep  3480 | Steps  1394346 | Reward   278.00 | Avg(100):  235.31 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0075 | ETA: 125.9m
Ep  3500 | Steps  1406087 | Reward   151.77 | Avg(100):  231.84 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0075 | ETA: 125.3m
Ep  3520 | Steps  1418890 | Reward   158.61 | Avg(100):  222.43 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0074 | ETA: 124.8m
Ep  3540 | Steps  1430348 | Reward   148.44 | Avg(100):  223.28 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0074 | ETA: 124.4m
  [Greedy eval] 256.64 over 20 eps  (train avg: 225.80 | LR: 2.2e-04 | Ent: 0.0074)
Ep  3560 | Steps  1443553 | Reward   164.94 | Avg(100):  220.39 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0074 | ETA: 124.7m
Ep  3580 | Steps  1456113 | Reward   259.30 | Avg(100):  210.25 | Best:  271.69 | LR: 2.2e-04 | Ent: 0.0074 | ETA: 124.5m
Ep  3600 | Steps  1467905 | Reward   138.46 | Avg(100):  210.36 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0074 | ETA: 124.0m
  [Greedy eval] 241.08 over 20 eps  (train avg: 209.29 | LR: 2.1e-04 | Ent: 0.0074)
Ep  3620 | Steps  1481135 | Reward   238.85 | Avg(100):  208.88 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0073 | ETA: 123.5m
Ep  3640 | Steps  1493581 | Reward   280.42 | Avg(100):  205.39 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0073 | ETA: 122.9m
Ep  3660 | Steps  1503753 | Reward   147.26 | Avg(100):  208.98 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0073 | ETA: 122.4m
Ep  3680 | Steps  1514707 | Reward   154.41 | Avg(100):  213.55 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0073 | ETA: 121.9m
  [Greedy eval] 247.63 over 20 eps  (train avg: 214.96 | LR: 2.1e-04 | Ent: 0.0073)
Ep  3700 | Steps  1528451 | Reward   175.58 | Avg(100):  214.07 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0073 | ETA: 121.4m
Ep  3720 | Steps  1543593 | Reward   298.41 | Avg(100):  213.24 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0072 | ETA: 120.7m
  [Greedy eval] 246.91 over 20 eps  (train avg: 211.78 | LR: 2.1e-04 | Ent: 0.0072)
Ep  3740 | Steps  1559909 | Reward   160.42 | Avg(100):  208.96 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0072 | ETA: 120.2m
Ep  3760 | Steps  1576389 | Reward   161.08 | Avg(100):  201.20 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0072 | ETA: 119.5m
Ep  3780 | Steps  1588308 | Reward   281.73 | Avg(100):  203.46 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0072 | ETA: 118.9m
Ep  3800 | Steps  1605586 | Reward   183.51 | Avg(100):  196.48 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0071 | ETA: 118.1m
Ep  3820 | Steps  1622319 | Reward   135.08 | Avg(100):  189.08 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0071 | ETA: 117.4m
Ep  3840 | Steps  1635306 | Reward   141.99 | Avg(100):  191.70 | Best:  271.69 | LR: 2.1e-04 | Ent: 0.0071 | ETA: 116.8m
Ep  3860 | Steps  1652023 | Reward   136.78 | Avg(100):  188.91 | Best:  271.69 | LR: 2.0e-04 | Ent: 0.0070 | ETA: 116.0m
Ep  3880 | Steps  1667197 | Reward   101.46 | Avg(100):  181.05 | Best:  271.69 | LR: 2.0e-04 | Ent: 0.0070 | ETA: 115.4m
Ep  3900 | Steps  1684891 | Reward   133.01 | Avg(100):  176.91 | Best:  271.69 | LR: 2.0e-04 | Ent: 0.0070 | ETA: 114.6m
Ep  3920 | Steps  1700082 | Reward   117.35 | Avg(100):  180.77 | Best:  271.69 | LR: 2.0e-04 | Ent: 0.0069 | ETA: 113.9m
Ep  3940 | Steps  1714536 | Reward   135.91 | Avg(100):  180.21 | Best:  271.69 | LR: 2.0e-04 | Ent: 0.0069 | ETA: 113.4m
Ep  3960 | Steps  1733070 | Reward   118.46 | Avg(100):  177.21 | Best:  271.69 | LR: 2.0e-04 | Ent: 0.0069 | ETA: 112.5m
Ep  3980 | Steps  1747257 | Reward   141.67 | Avg(100):  181.33 | Best:  271.69 | LR: 2.0e-04 | Ent: 0.0069 | ETA: 111.9m
Ep  4000 | Steps  1765272 | Reward   116.57 | Avg(100):  180.44 | Best:  271.69 | LR: 2.0e-04 | Ent: 0.0068 | ETA: 111.1m
Ep  4020 | Steps  1784523 | Reward   130.83 | Avg(100):  172.57 | Best:  271.69 | LR: 2.0e-04 | Ent: 0.0068 | ETA: 110.3m
Ep  4040 | Steps  1801291 | Reward   259.12 | Avg(100):  164.66 | Best:  271.69 | LR: 2.0e-04 | Ent: 0.0068 | ETA: 109.6m
Ep  4060 | Steps  1821291 | Reward   113.75 | Avg(100):  161.76 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0067 | ETA: 108.8m
Ep  4080 | Steps  1839013 | Reward   239.89 | Avg(100):  155.40 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0067 | ETA: 108.0m
Ep  4100 | Steps  1857968 | Reward   144.46 | Avg(100):  155.09 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0067 | ETA: 107.2m
Ep  4120 | Steps  1875650 | Reward   108.51 | Avg(100):  157.29 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0066 | ETA: 106.5m
Ep  4140 | Steps  1887963 | Reward    99.46 | Avg(100):  170.34 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0066 | ETA: 106.0m
Ep  4160 | Steps  1898159 | Reward   229.53 | Avg(100):  184.61 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0066 | ETA: 105.6m
Ep  4180 | Steps  1909265 | Reward   259.85 | Avg(100):  190.86 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0066 | ETA: 105.1m
Ep  4200 | Steps  1919095 | Reward   282.09 | Avg(100):  204.21 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0065 | ETA: 104.7m
  [Greedy eval] 250.09 over 20 eps  (train avg: 212.90 | LR: 1.9e-04 | Ent: 0.0065)
Ep  4220 | Steps  1928989 | Reward   265.40 | Avg(100):  218.64 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0065 | ETA: 104.4m
Ep  4240 | Steps  1939761 | Reward   281.11 | Avg(100):  220.80 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0065 | ETA: 104.1m
Ep  4260 | Steps  1951533 | Reward   225.03 | Avg(100):  219.13 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0065 | ETA: 103.7m
Ep  4280 | Steps  1961865 | Reward   239.52 | Avg(100):  223.33 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0065 | ETA: 103.3m
  [Greedy eval] 242.07 over 20 eps  (train avg: 222.68 | LR: 1.9e-04 | Ent: 0.0065)
Ep  4300 | Steps  1973724 | Reward   161.41 | Avg(100):  220.85 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0065 | ETA: 103.2m
Ep  4320 | Steps  1986709 | Reward   255.22 | Avg(100):  214.92 | Best:  271.69 | LR: 1.9e-04 | Ent: 0.0064 | ETA: 102.7m
Ep  4340 | Steps  1998547 | Reward   260.31 | Avg(100):  213.67 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0064 | ETA: 102.1m
  [Greedy eval] 230.24 over 20 eps  (train avg: 212.50 | LR: 1.8e-04 | Ent: 0.0064)
Ep  4360 | Steps  2012038 | Reward   277.46 | Avg(100):  211.27 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0064 | ETA: 101.8m
Ep  4380 | Steps  2022823 | Reward   127.57 | Avg(100):  209.19 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0064 | ETA: 101.4m
Ep  4400 | Steps  2035740 | Reward   264.11 | Avg(100):  210.09 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0063 | ETA: 100.9m
Ep  4420 | Steps  2046935 | Reward   153.58 | Avg(100):  213.99 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0063 | ETA: 100.4m
  [Greedy eval] 212.10 over 20 eps  (train avg: 213.82 | LR: 1.8e-04 | Ent: 0.0063)
Ep  4440 | Steps  2055949 | Reward   240.05 | Avg(100):  213.04 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0063 | ETA: 100.2m
Ep  4460 | Steps  2067610 | Reward   101.94 | Avg(100):  215.75 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0063 | ETA: 99.8m
Ep  4480 | Steps  2075599 | Reward   147.08 | Avg(100):  221.62 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0063 | ETA: 99.4m
Ep  4500 | Steps  2085280 | Reward   279.17 | Avg(100):  226.31 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0063 | ETA: 99.0m
  [Greedy eval] 228.48 over 20 eps  (train avg: 227.72 | LR: 1.8e-04 | Ent: 0.0063)
Ep  4520 | Steps  2094118 | Reward   229.78 | Avg(100):  229.77 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0062 | ETA: 98.8m
Ep  4540 | Steps  2102053 | Reward    93.26 | Avg(100):  234.44 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0062 | ETA: 98.6m
Ep  4560 | Steps  2110967 | Reward   272.71 | Avg(100):  238.60 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0062 | ETA: 98.3m
Ep  4580 | Steps  2121547 | Reward   233.68 | Avg(100):  234.36 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0062 | ETA: 97.8m
Ep  4600 | Steps  2129633 | Reward   265.77 | Avg(100):  234.38 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0062 | ETA: 97.5m
  [Greedy eval] 254.32 over 20 eps  (train avg: 234.38 | LR: 1.8e-04 | Ent: 0.0062)
Ep  4620 | Steps  2138617 | Reward   263.20 | Avg(100):  233.86 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0062 | ETA: 97.3m
Ep  4640 | Steps  2147755 | Reward   280.09 | Avg(100):  232.57 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0061 | ETA: 96.9m
Ep  4660 | Steps  2154936 | Reward   266.98 | Avg(100):  238.36 | Best:  271.69 | LR: 1.8e-04 | Ent: 0.0061 | ETA: 96.6m
Ep  4680 | Steps  2165576 | Reward   257.45 | Avg(100):  235.66 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0061 | ETA: 96.2m
  [Greedy eval] 244.70 over 20 eps  (train avg: 236.53 | LR: 1.7e-04 | Ent: 0.0061)
Ep  4700 | Steps  2175238 | Reward   265.62 | Avg(100):  234.16 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0061 | ETA: 95.9m
Ep  4720 | Steps  2184023 | Reward   285.08 | Avg(100):  232.11 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0061 | ETA: 95.5m
Ep  4740 | Steps  2192065 | Reward   235.20 | Avg(100):  229.23 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0061 | ETA: 95.1m
Ep  4760 | Steps  2198922 | Reward   127.09 | Avg(100):  224.26 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0060 | ETA: 94.9m
Ep  4780 | Steps  2205996 | Reward   239.31 | Avg(100):  227.26 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0060 | ETA: 94.7m
  [Greedy eval] 250.43 over 20 eps  (train avg: 224.90 | LR: 1.7e-04 | Ent: 0.0060)
Ep  4800 | Steps  2213192 | Reward    35.07 | Avg(100):  224.12 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0060 | ETA: 94.6m
Ep  4820 | Steps  2219117 | Reward   256.81 | Avg(100):  220.65 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0060 | ETA: 94.4m
Ep  4840 | Steps  2225922 | Reward   282.36 | Avg(100):  218.94 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0060 | ETA: 94.2m
Ep  4860 | Steps  2232923 | Reward   302.86 | Avg(100):  215.28 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0060 | ETA: 94.0m
Ep  4880 | Steps  2240029 | Reward   143.61 | Avg(100):  219.38 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0060 | ETA: 93.8m
Ep  4900 | Steps  2245138 | Reward   284.67 | Avg(100):  215.89 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0060 | ETA: 93.6m
Ep  4920 | Steps  2251113 | Reward   137.03 | Avg(100):  207.62 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0060 | ETA: 93.3m
  [Greedy eval] 251.00 over 20 eps  (train avg: 211.68 | LR: 1.7e-04 | Ent: 0.0060)
Ep  4940 | Steps  2256463 | Reward   268.88 | Avg(100):  213.89 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0059 | ETA: 93.2m
Ep  4960 | Steps  2262683 | Reward   239.57 | Avg(100):  213.81 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0059 | ETA: 93.0m
Ep  4980 | Steps  2267724 | Reward    68.52 | Avg(100):  205.56 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0059 | ETA: 92.8m
Ep  5000 | Steps  2273960 | Reward   276.21 | Avg(100):  212.75 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0059 | ETA: 92.7m
Ep  5020 | Steps  2279701 | Reward    31.53 | Avg(100):  229.37 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0059 | ETA: 92.6m
Ep  5040 | Steps  2287490 | Reward    23.96 | Avg(100):  215.87 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0059 | ETA: 92.4m
  [Greedy eval] 226.78 over 20 eps  (train avg: 212.73 | LR: 1.7e-04 | Ent: 0.0059)
Ep  5060 | Steps  2295721 | Reward   147.29 | Avg(100):  213.20 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0059 | ETA: 92.4m
Ep  5080 | Steps  2302995 | Reward   160.38 | Avg(100):  220.14 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0059 | ETA: 92.2m
Ep  5100 | Steps  2309686 | Reward   270.12 | Avg(100):  223.00 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0059 | ETA: 91.9m
Ep  5120 | Steps  2317180 | Reward    38.34 | Avg(100):  206.21 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0058 | ETA: 91.8m
Ep  5140 | Steps  2324025 | Reward   286.28 | Avg(100):  215.99 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0058 | ETA: 91.7m
Ep  5160 | Steps  2329321 | Reward   290.49 | Avg(100):  209.52 | Best:  271.69 | LR: 1.7e-04 | Ent: 0.0058 | ETA: 91.6m
  [Greedy eval] 229.62 over 20 eps  (train avg: 200.81 | LR: 1.7e-04 | Ent: 0.0058)
Ep  5180 | Steps  2334912 | Reward   -36.34 | Avg(100):  195.86 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0058 | ETA: 91.6m
Ep  5200 | Steps  2339270 | Reward    27.63 | Avg(100):  177.08 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0058 | ETA: 91.3m
Ep  5220 | Steps  2347074 | Reward   280.28 | Avg(100):  185.03 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0058 | ETA: 91.0m
Ep  5240 | Steps  2354225 | Reward   268.17 | Avg(100):  179.60 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0058 | ETA: 90.7m
Ep  5260 | Steps  2360402 | Reward   288.56 | Avg(100):  188.19 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0058 | ETA: 90.5m
Ep  5280 | Steps  2368611 | Reward   271.44 | Avg(100):  199.10 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0057 | ETA: 90.1m
Ep  5300 | Steps  2373919 | Reward   246.14 | Avg(100):  204.91 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0057 | ETA: 89.9m
  [Greedy eval] 218.25 over 20 eps  (train avg: 200.17 | LR: 1.6e-04 | Ent: 0.0057)
Ep  5320 | Steps  2377827 | Reward   255.28 | Avg(100):  189.80 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0057 | ETA: 89.9m
Ep  5340 | Steps  2384554 | Reward   -28.35 | Avg(100):  184.72 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0057 | ETA: 89.6m
Ep  5360 | Steps  2391501 | Reward   285.20 | Avg(100):  182.59 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0057 | ETA: 89.3m
Ep  5380 | Steps  2395981 | Reward   271.22 | Avg(100):  172.83 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0057 | ETA: 89.1m
Ep  5400 | Steps  2402183 | Reward   -29.17 | Avg(100):  171.35 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0057 | ETA: 88.9m
Ep  5420 | Steps  2408938 | Reward    32.73 | Avg(100):  189.56 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0057 | ETA: 88.7m
Ep  5440 | Steps  2416426 | Reward   273.58 | Avg(100):  199.28 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0057 | ETA: 88.5m
Ep  5460 | Steps  2422041 | Reward   233.16 | Avg(100):  199.80 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0057 | ETA: 88.3m
Ep  5480 | Steps  2427755 | Reward   299.32 | Avg(100):  208.16 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0056 | ETA: 88.2m
Ep  5500 | Steps  2432826 | Reward   263.72 | Avg(100):  217.28 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0056 | ETA: 88.0m
Ep  5520 | Steps  2440249 | Reward   244.03 | Avg(100):  212.06 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0056 | ETA: 87.8m
Ep  5540 | Steps  2445439 | Reward    -7.84 | Avg(100):  198.64 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0056 | ETA: 87.7m
Ep  5560 | Steps  2451965 | Reward   261.49 | Avg(100):  196.46 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0056 | ETA: 87.5m
Ep  5580 | Steps  2457443 | Reward   269.83 | Avg(100):  202.79 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0056 | ETA: 87.3m
  [Greedy eval] 243.41 over 20 eps  (train avg: 202.79 | LR: 1.6e-04 | Ent: 0.0056)
Ep  5600 | Steps  2463240 | Reward   253.57 | Avg(100):  200.98 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0056 | ETA: 87.3m
Ep  5620 | Steps  2469724 | Reward   278.14 | Avg(100):  202.84 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0056 | ETA: 87.1m
Ep  5640 | Steps  2475063 | Reward    53.70 | Avg(100):  218.59 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0055 | ETA: 86.9m
Ep  5660 | Steps  2479871 | Reward   236.24 | Avg(100):  222.33 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0055 | ETA: 86.7m
Ep  5680 | Steps  2486185 | Reward   232.24 | Avg(100):  214.25 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0055 | ETA: 86.6m
Ep  5700 | Steps  2491038 | Reward   281.33 | Avg(100):  220.65 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0055 | ETA: 86.5m
Ep  5720 | Steps  2496464 | Reward  -230.74 | Avg(100):  215.97 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0055 | ETA: 86.3m
  [Greedy eval] 254.94 over 20 eps  (train avg: 211.61 | LR: 1.6e-04 | Ent: 0.0055)
Ep  5740 | Steps  2500936 | Reward   292.69 | Avg(100):  209.15 | Best:  271.69 | LR: 1.6e-04 | Ent: 0.0055 | ETA: 86.3m
Ep  5760 | Steps  2507698 | Reward   294.91 | Avg(100):  215.25 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0055 | ETA: 86.1m
Ep  5780 | Steps  2513271 | Reward   283.83 | Avg(100):  214.42 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0055 | ETA: 85.9m
Ep  5800 | Steps  2518869 | Reward   263.23 | Avg(100):  216.64 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0055 | ETA: 85.8m
Ep  5820 | Steps  2526280 | Reward   280.70 | Avg(100):  225.23 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0055 | ETA: 85.6m
Ep  5840 | Steps  2532473 | Reward   262.59 | Avg(100):  235.73 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0054 | ETA: 85.4m
Ep  5860 | Steps  2538979 | Reward   250.89 | Avg(100):  234.21 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0054 | ETA: 85.2m
  [Greedy eval] 255.49 over 20 eps  (train avg: 234.58 | LR: 1.5e-04 | Ent: 0.0054)
Ep  5880 | Steps  2544348 | Reward   272.90 | Avg(100):  244.08 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0054 | ETA: 85.1m
Ep  5900 | Steps  2551238 | Reward   229.41 | Avg(100):  243.80 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0054 | ETA: 84.9m
Ep  5920 | Steps  2558114 | Reward   277.50 | Avg(100):  250.93 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0054 | ETA: 84.6m
Ep  5940 | Steps  2564682 | Reward   257.79 | Avg(100):  250.69 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0054 | ETA: 84.3m
Ep  5960 | Steps  2571086 | Reward   288.23 | Avg(100):  255.25 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0054 | ETA: 84.1m
Ep  5980 | Steps  2577454 | Reward   276.87 | Avg(100):  257.71 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0054 | ETA: 84.0m
  [Greedy eval] 256.47 over 20 eps  (train avg: 257.17 | LR: 1.5e-04 | Ent: 0.0054)
Ep  6000 | Steps  2585128 | Reward   258.74 | Avg(100):  257.33 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0054 | ETA: 83.9m
Ep  6020 | Steps  2592590 | Reward   255.36 | Avg(100):  255.45 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0053 | ETA: 83.8m
Ep  6040 | Steps  2600110 | Reward   253.37 | Avg(100):  256.46 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0053 | ETA: 83.6m
Ep  6060 | Steps  2608206 | Reward   222.63 | Avg(100):  252.66 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0053 | ETA: 83.5m
Ep  6080 | Steps  2619349 | Reward   154.71 | Avg(100):  248.00 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0053 | ETA: 83.2m
  [Greedy eval] 268.60 over 20 eps  (train avg: 249.45 | LR: 1.5e-04 | Ent: 0.0053)
Ep  6100 | Steps  2627272 | Reward   265.71 | Avg(100):  246.88 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0053 | ETA: 83.1m
Ep  6120 | Steps  2635872 | Reward   259.32 | Avg(100):  246.20 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0053 | ETA: 82.9m
Ep  6140 | Steps  2643034 | Reward   233.41 | Avg(100):  244.62 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0053 | ETA: 82.8m
Ep  6160 | Steps  2652493 | Reward   280.50 | Avg(100):  244.00 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0052 | ETA: 82.5m
Ep  6180 | Steps  2661109 | Reward   277.24 | Avg(100):  243.51 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0052 | ETA: 82.3m
  [Greedy eval] 263.89 over 20 eps  (train avg: 242.93 | LR: 1.5e-04 | Ent: 0.0052)
Ep  6200 | Steps  2671646 | Reward   167.11 | Avg(100):  237.65 | Best:  271.69 | LR: 1.5e-04 | Ent: 0.0052 | ETA: 82.1m
